v_obs,masse_totale,masse_ism,masse_jet,masse_ism_(fism_supeq),masse_ism_(fism_inf),masse_jet_(fjet_supeq),masse_jet_(fjet_inf)
-39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.0,7.718259879453929e-11,7.71765577113338e-11,6.0416256320462156e-15,7.71765577113338e-11,0.0,0.0,6.0416256320462156e-15
-37.0,1.4212896736916911e-10,1.421219876505267e-10,6.978033664004737e-15,1.421219876505267e-10,0.0,0.0,6.978033664004737e-15
-36.0,6.084879439220344e-10,6.084472505542281e-10,4.069504180830954e-14,6.084472505542281e-10,0.0,0.0,4.069504180830954e-14
-35.0,4.23215654828136e-10,4.2317191003780895e-10,4.374086910902875e-14,4.2317191003780895e-10,0.0,0.0,4.374086910902875e-14
-34.0,7.638610829935712e-10,7.637896895065804e-10,7.138570275620723e-14,7.637896895065804e-10,0.0,0.0,7.138570275620723e-14
-33.0,9.138355599206736e-10,9.137443954096841e-10,9.114934324056646e-14,9.137443954096841e-10,0.0,0.0,9.114934324056646e-14
-32.0,1.2409694805523681e-09,1.2408417589377593e-09,1.2772112249295534e-13,1.2408417589377593e-09,0.0,0.0,1.2772112249295534e-13
-31.000000000000004,1.5097725841622053e-09,1.5096114764433772e-09,1.6111782683537853e-13,1.5096114764433772e-09,0.0,0.0,1.6111782683537853e-13
-30.000000000000004,1.956079303362332e-09,1.9557626161559374e-09,3.166775675102629e-13,1.9557626161559374e-09,0.0,0.0,3.166775675102629e-13
-29.000000000000004,2.20820340403658e-09,2.2079329808754618e-09,2.70431403764203e-13,2.2079329808754618e-09,0.0,0.0,2.70431403764203e-13
-28.000000000000004,2.3388870699148777e-09,2.3385068199229646e-09,3.8027398365309587e-13,2.3385068199229646e-09,0.0,0.0,3.8027398365309587e-13
-27.000000000000004,3.130369770483813e-09,3.129853899133555e-09,5.158737862980936e-13,3.129853899133555e-09,0.0,0.0,5.158737862980936e-13
-26.000000000000004,4.546204487974463e-09,4.545397737968714e-09,8.067408815656472e-13,4.545397737968714e-09,0.0,0.0,8.067408815656472e-13
-25.000000000000004,4.293144759410372e-09,4.291953846147279e-09,1.1909630815219459e-12,4.291953846147279e-09,0.0,0.0,1.1909630815219459e-12
-24.000000000000004,5.637286346616391e-09,5.635938337274946e-09,1.3480639976168148e-12,5.635938337274946e-09,0.0,0.0,1.3480639976168148e-12
-23.000000000000004,9.389913356920856e-09,9.387342347065816e-09,2.5709978241193457e-12,9.387342347065816e-09,0.0,0.0,2.5709978241193457e-12
-22.000000000000004,1.012533881550723e-08,1.0120626852945067e-08,4.711970096150406e-12,1.0120626852945067e-08,0.0,0.0,4.711970096150406e-12
-21.0,3.2744069553838664e-08,3.200293445799817e-08,7.411352434599751e-10,1.2152394403338263e-08,1.9850540054659896e-08,0.0,7.411352434599751e-10
-20.0,8.178368809655247e-08,7.890753620835018e-08,2.876152307267837e-09,1.9069928945654265e-08,5.983760726269591e-08,0.0,2.876152307267837e-09
-19.0,9.232391403188538e-08,8.744057029288939e-08,4.883343914575182e-09,2.691840260881992e-08,6.052216768406947e-08,0.0,4.883343914575182e-09
-18.0,1.0392346207809701e-07,9.647427930730703e-08,7.449182581987221e-09,2.724000043889205e-08,6.923427886841501e-08,0.0,7.449182581987221e-09
-17.0,1.8181561651240313e-07,1.6844568745647701e-07,1.336992970076254e-08,4.294195297509539e-08,1.255037344813816e-07,0.0,1.336992970076254e-08
-16.0,1.9956941915315202e-07,1.7769187819951248e-07,2.18775407151535e-08,4.457818459114342e-08,1.3311369360836903e-07,0.0,2.18775407151535e-08
-15.000000000000002,2.5248862354792427e-07,2.269022481197994e-07,2.5586375361865126e-08,9.004898621963038e-08,1.3685326190016897e-07,0.0,2.5586375361865126e-08
-14.000000000000002,2.848586638759696e-07,2.462883285966454e-07,3.857033581963699e-08,1.0602605775962327e-07,1.4026227083702207e-07,0.0,3.857033581963699e-08
-13.000000000000002,4.275721019086268e-07,3.5347627983511325e-07,7.409582213486073e-08,1.7589970582896973e-07,1.7757657400614344e-07,0.0,7.409582213486073e-08
-12.000000000000002,6.521997938538967e-07,4.4266702935806486e-07,2.0953276478718514e-07,2.1809119274415637e-07,2.2457583661390857e-07,0.0,2.0953276478718514e-07
-11.000000000000002,7.489351200543011e-07,5.188403104486458e-07,2.3009481046306732e-07,2.736988898734657e-07,2.4514142057518005e-07,0.0,2.3009481046306732e-07
-10.0,9.043604895555341e-07,6.082334492022131e-07,2.9612703763552537e-07,3.216594463670604e-07,2.8657400283515274e-07,0.0,2.9612703763552537e-07
-9.0,1.1049142886530806e-06,7.716971353318651e-07,3.3321715500936873e-07,4.0960272291632124e-07,3.62094412415544e-07,0.0,3.3321715500936873e-07
-8.0,1.3406487975236265e-06,9.938637337227071e-07,3.4678506452338143e-07,5.699726085273665e-07,4.2389112519534033e-07,1.2420235280645843e-08,3.3436482924273553e-07
-7.000000000000001,2.2763141272953594e-06,1.7929820478631766e-06,4.833320788133207e-07,1.260180361904082e-06,5.328016859590952e-07,2.9670224673403987e-08,4.536618541399167e-07
-6.000000000000001,3.2041365277785258e-06,2.6238359846618617e-06,5.803005423876216e-07,1.926927968662941e-06,6.969080159989199e-07,4.6936935181808443e-08,5.333636072058131e-07
-5.0,4.670984773613471e-06,4.000945190705054e-06,6.700395868372771e-07,3.0880897572655102e-06,9.128554334395441e-07,8.302984905660863e-08,5.870097377806686e-07
-4.0,7.1083841889405295e-06,6.284084955947213e-06,8.242992328745539e-07,5.133000476582911e-06,1.1510844793643002e-06,1.0647427949664699e-07,7.17824953377907e-07
-3.0000000000000004,1.3135238048257612e-05,1.207040005454115e-05,1.064837968924132e-06,1.0103208932058721e-05,1.9671911224824303e-06,1.3654693656112636e-07,9.282910323630053e-07
-2.0,3.131557380125093e-05,2.964220432592182e-05,1.6733694346993936e-06,2.4920669995594644e-05,4.7215343303271735e-06,1.9099162502663885e-07,1.4823778096727545e-06
-1.0,0.00010029358055409984,9.748691719458049e-05,2.8066632435112347e-06,6.191578915358623e-05,3.5571128040994245e-05,2.2902234708657049e-07,2.577640896424664e-06
0.0,0.019389397539058835,0.019383859407317267,5.538132419515763e-06,0.0193060068905595,7.785251675776803e-05,2.718844449229168e-07,5.266247974592846e-06
1.0,0.00011571546150779877,0.00011164507161707119,4.070389780557437e-06,6.501911649976796e-05,4.6625955117303235e-05,2.929441392243442e-07,3.777445641333093e-06
2.0,3.9866536281986125e-05,3.597246693233683e-05,3.8940692994199626e-06,2.8063538805304083e-05,7.908928127032744e-06,4.511040896978993e-07,3.442965209722064e-06
3.0000000000000004,2.0675927390641587e-05,1.643399972999332e-05,4.24192762857356e-06,1.130901240638854e-05,5.124987323604768e-06,5.42619284436423e-07,3.6993083441371364e-06
4.0,1.5916327599384125e-05,1.0704726752618939e-05,5.211600852193953e-06,6.146113175201218e-06,4.558613577417724e-06,8.368775512311034e-07,4.3747233009628495e-06
5.0,1.3988405732345777e-05,7.266465485452641e-06,6.721940257861257e-06,3.5248294176120063e-06,3.7416360678406408e-06,1.6059817189914937e-06,5.115958538869761e-06
6.000000000000001,1.5735842243346624e-05,5.663497962942258e-06,1.0072344268604289e-05,2.2490000516168876e-06,3.414497911325375e-06,3.927491726321817e-06,6.144852542282471e-06
7.000000000000001,1.923702522113856e-05,4.2263937440090125e-06,1.501063147770348e-05,1.8053258011828249e-06,2.4210679428261874e-06,8.189053952985242e-06,6.821577524718236e-06
8.0,3.558884065483727e-05,3.2113244072288554e-06,3.237751630107612e-05,9.709903914100767e-07,2.240334015818779e-06,2.2417116021264914e-05,9.960400279811216e-06
9.0,3.6610355231127097e-05,2.673073207044052e-06,3.393728209511785e-05,5.235860078840301e-07,2.1494871991600212e-06,2.3084658391075875e-05,1.085262370404199e-05
10.0,3.8196740935441336e-05,2.351504462424115e-06,3.584523653088171e-05,3.9575015680963445e-07,1.9557543056144806e-06,2.355974799331644e-05,1.2285488537565269e-05
11.000000000000002,3.252107936128041e-05,2.202229189879422e-06,3.0318850197174144e-05,3.605011015177619e-07,1.8417280883616597e-06,1.9547796570602283e-05,1.077105362657186e-05
12.000000000000002,2.628375558266273e-05,1.9775294931435673e-06,2.430622616627087e-05,3.0075338354846287e-07,1.676776109595104e-06,1.5463934654103236e-05,8.842291512167637e-06
13.000000000000002,1.7123754056836305e-05,1.5682552656356064e-06,1.5555498789712695e-05,2.4551071120356554e-07,1.3227445544320413e-06,9.585230000799021e-06,5.970268788913673e-06
14.000000000000002,1.1305217396653098e-05,1.196067465566617e-06,1.01091499471912e-05,1.931771131934909e-07,1.0028903523731255e-06,6.50810623741114e-06,3.6010437097800584e-06
15.000000000000002,1.2335545808215286e-05,9.391973298334944e-07,1.1396348496965453e-05,1.7729755416182737e-07,7.61899775671667e-07,8.60157513802597e-06,2.7947733589394845e-06
16.0,7.593074757173357e-06,6.995845662594591e-07,6.893490199176046e-06,1.0452331423207987e-07,5.950612520273791e-07,4.517953814925425e-06,2.3755363842506233e-06
17.0,3.448386168134447e-06,5.913637238704632e-07,2.8570224316093065e-06,8.2760907508252e-08,5.086028163622113e-07,1.1280598704825142e-06,1.7289625611267927e-06
18.0,3.1580251072779786e-06,5.746499541477101e-07,2.5833751508189563e-06,6.907691425954966e-08,5.055730398881603e-07,7.173046189466037e-07,1.8660705318723526e-06
19.0,2.5404577236910066e-06,4.94516543991778e-07,2.045941180645338e-06,5.039480798520423e-08,4.441217360065738e-07,6.063000746931829e-07,1.4396411059521543e-06
20.0,2.062006471754187e-06,4.558392890116479e-07,1.6061671795429172e-06,5.5227627269000293e-08,4.0061166174264744e-07,3.5006349038047985e-07,1.256103689162438e-06
21.0,1.6094548156722391e-06,3.9192480740392587e-07,1.2175300078509847e-06,3.790252535037143e-08,3.540222820535545e-07,3.153371592783914e-07,9.021928485725934e-07
22.000000000000004,1.5253586755257478e-06,3.7544390391609356e-07,1.1499147680068938e-06,3.367118819853941e-08,3.417727157175542e-07,2.9595845567139343e-07,8.539563123355007e-07
23.000000000000004,1.152131692919085e-06,3.0254696219708885e-07,8.495847245064587e-07,2.654192984628928e-08,2.7600503235079957e-07,2.5812402364745877e-07,5.914607008590006e-07
24.000000000000004,9.73155128247813e-07,2.6131232166911315e-07,7.118428032460446e-07,2.8473002617969116e-08,2.3283931905114385e-07,2.0262363212940473e-07,5.092191711166398e-07
25.000000000000004,9.255567588926871e-07,2.5735484193889896e-07,6.682019173354143e-07,2.1533493436988357e-08,2.3582134850191056e-07,1.6957762551616602e-07,4.986242918192486e-07
26.000000000000004,7.247338793246155e-07,2.242358370006979e-07,5.004980411290925e-07,1.6779627647674382e-08,2.074562093530234e-07,1.3769179896165026e-07,3.6280624216744235e-07
27.000000000000004,6.433043420975439e-07,2.3542881065641245e-07,4.0787553123627837e-07,1.6493758998712607e-08,2.1893505165769988e-07,8.345382818002048e-08,3.2442170305625784e-07
28.000000000000004,4.864515994926796e-07,2.0173450383789012e-07,2.8471709613697213e-07,1.4774924918171471e-08,1.8695957891971868e-07,5.469371213431989e-08,2.3002338400265226e-07
29.000000000000004,2.888364387068283e-07,1.6346504258751106e-07,1.2537139596038408e-07,1.207840948489123e-08,1.513866331026198e-07,2.7689955974371434e-08,9.76814399860126e-08
30.000000000000004,1.9996878680317996e-07,1.4151059673229828e-07,5.8458190564334286e-08,9.894696533633621e-09,1.316159001986647e-07,1.678997226680053e-09,5.677919333765426e-08
31.000000000000004,1.9108896417149368e-07,1.3990902698309786e-07,5.117993885156721e-08,1.0642892149943366e-08,1.292661348331546e-07,0.0,5.117993885156721e-08
32.0,1.7172974828418514e-07,1.347161238236405e-07,3.701362512380644e-08,9.352414577125822e-09,1.253637092465146e-07,0.0,3.701362512380644e-08
33.0,1.36607652082232e-07,1.1452067682547994e-07,2.2086975655988663e-08,6.919203283084645e-09,1.0760147354239528e-07,0.0,2.2086975655988663e-08
34.0,9.13743536020919e-08,7.741454622942728e-08,1.3959807728171036e-08,5.643538494943843e-09,7.177100773448342e-08,0.0,1.3959807728171036e-08
35.0,8.675816874970113e-08,7.80449485965881e-08,8.713220346567903e-09,5.258077828226496e-09,7.278687076836163e-08,0.0,8.713220346567903e-09
36.0,6.820769255991152e-08,6.392704745981718e-08,4.280645351848307e-09,5.068788064920055e-09,5.88582593948971e-08,0.0,4.280645351848307e-09
37.0,2.8520622088863732e-08,2.7335155425832063e-08,1.1854667678270852e-09,3.353376366730285e-09,2.3981779059101775e-08,0.0,1.1854667678270852e-09
38.0,2.2487739581523446e-09,2.247758864070191e-09,1.0150945642452989e-12,2.247758864070191e-09,0.0,0.0,1.0150945642452989e-12
39.0,1.3133015953378135e-09,1.312899242180528e-09,4.0235115836749943e-13,1.312899242180528e-09,0.0,0.0,4.0235115836749943e-13
40.0,1.2637594241838166e-09,1.2634780180972972e-09,2.8141084639082575e-13,1.2634780180972972e-09,0.0,0.0,2.8141084639082575e-13
41.0,9.96137268082205e-10,9.959382512702523e-10,1.990214436371601e-13,9.959382512702523e-10,0.0,0.0,1.990214436371601e-13
42.0,4.898457394749387e-10,4.8977947000723e-10,6.626442865763645e-14,4.8977947000723e-10,0.0,0.0,6.626442865763645e-14
43.0,6.35115937237913e-10,6.35007930783851e-10,1.079970312037673e-13,6.35007930783851e-10,0.0,0.0,1.079970312037673e-13
44.00000000000001,6.057860740803436e-10,6.057180143911087e-10,6.805308103879192e-14,6.057180143911087e-10,0.0,0.0,6.805308103879192e-14
45.00000000000001,2.012022552508431e-10,2.0118122531570852e-10,2.1028823491089595e-14,2.0118122531570852e-10,0.0,0.0,2.1028823491089595e-14
46.00000000000001,5.713321759048711e-11,5.712652596938827e-11,6.69236021142477e-15,5.712652596938827e-11,0.0,0.0,6.69236021142477e-15
47.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
