v_obs,masse_totale,masse_ism,masse_jet,"massE_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_ism_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_ism_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_jEt_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_jEt_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_ism_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_ism_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_jEt_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_jEt_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)",masse_ism_(fism_supeq),masse_ism_(fism_inf),masse_jet_(fjet_supeq),masse_jet_(fjet_inf)
-54.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.0,7.718259879453929e-11,7.71765577113338e-11,6.0416256320462156e-15,7.718259879453929e-11,0.0,7.71765577113338e-11,0.0,6.0416256320462156e-15,0.0,7.718259879453929e-11,0.0,7.71765577113338e-11,0.0,6.0416256320462156e-15,0.0,7.71765577113338e-11,0.0,0.0,6.0416256320462156e-15
-37.0,1.4212896736916911e-10,1.421219876505267e-10,6.978033664004737e-15,1.4212896736916911e-10,0.0,1.421219876505267e-10,0.0,6.978033664004737e-15,0.0,1.4212896736916911e-10,0.0,1.421219876505267e-10,0.0,6.978033664004737e-15,0.0,1.421219876505267e-10,0.0,0.0,6.978033664004737e-15
-36.0,6.084879439220344e-10,6.084472505542281e-10,4.069504180830954e-14,4.958818128422187e-10,1.1260613107981574e-10,4.95848714931772e-10,1.1259853562245608e-10,3.309866909258599e-14,7.596372715723562e-15,6.084879439220344e-10,0.0,6.084472505542281e-10,0.0,4.069504180830954e-14,0.0,6.084472505542281e-10,0.0,0.0,4.069504180830954e-14
-35.0,4.23215654828136e-10,4.2317191003780895e-10,4.374086910902875e-14,4.23215654828136e-10,0.0,4.2317191003780895e-10,0.0,4.374086910902875e-14,0.0,4.23215654828136e-10,0.0,4.2317191003780895e-10,0.0,4.374086910902875e-14,0.0,4.2317191003780895e-10,0.0,0.0,4.374086910902875e-14
-34.0,7.638610829935712e-10,7.637896895065804e-10,7.138570275620723e-14,2.8996504022966226e-10,4.738960427639091e-10,2.899287994941229e-10,4.738608900124575e-10,3.623416510701873e-14,3.5151537649188495e-14,7.638610829935712e-10,0.0,7.637896895065804e-10,0.0,7.138570275620723e-14,0.0,7.637896895065804e-10,0.0,0.0,7.138570275620723e-14
-33.0,9.138355599206736e-10,9.137443954096841e-10,9.114934324056646e-14,2.797381951154306e-10,6.340973648052432e-10,2.7969887858541646e-10,6.34045516824268e-10,3.930797187715232e-14,5.184137136341416e-14,9.138355599206736e-10,0.0,9.137443954096841e-10,0.0,9.114934324056646e-14,0.0,9.137443954096841e-10,0.0,0.0,9.114934324056646e-14
-32.0,1.2409694805523681e-09,1.2408417589377593e-09,1.2772112249295534e-13,5.713015433814793e-10,6.696679371708891e-10,5.712486923216853e-10,6.695930666160738e-10,5.2844229676576225e-14,7.487689281637911e-14,1.2409694805523681e-09,0.0,1.2408417589377593e-09,0.0,1.2772112249295534e-13,0.0,1.2408417589377593e-09,0.0,0.0,1.2772112249295534e-13
-31.000000000000004,1.5097725841622053e-09,1.5096114764433772e-09,1.6111782683537853e-13,4.75026784396255e-10,1.0347457997659497e-09,4.74966115815102e-10,1.0346453606282748e-09,6.067138334748653e-14,1.0044644348789201e-13,1.5097725841622053e-09,0.0,1.5096114764433772e-09,0.0,1.6111782683537853e-13,0.0,1.5096114764433772e-09,0.0,0.0,1.6111782683537853e-13
-30.000000000000004,1.956079303362332e-09,1.9557626161559374e-09,3.166775675102629e-13,9.077184683066982e-10,1.0483608350556337e-09,9.075338411192696e-10,1.0482287750366675e-09,1.8462857829838984e-13,1.3204898921187307e-13,1.956079303362332e-09,0.0,1.9557626161559374e-09,0.0,3.166775675102629e-13,0.0,1.9557626161559374e-09,0.0,0.0,3.166775675102629e-13
-29.000000000000004,2.20820340403658e-09,2.2079329808754618e-09,2.70431403764203e-13,3.6029272958459276e-10,1.8479106744519874e-09,3.6021164016518425e-10,1.8477213407102784e-09,8.109456051038284e-14,1.8933684325382017e-13,2.20820340403658e-09,0.0,2.2079329808754618e-09,0.0,2.70431403764203e-13,0.0,2.2079329808754618e-09,0.0,0.0,2.70431403764203e-13
-28.000000000000004,2.3388870699148777e-09,2.3385068199229646e-09,3.8027398365309587e-13,4.3650777199577544e-10,1.902379297919102e-09,4.364075673946089e-10,1.9020992525283553e-09,1.0019959709427968e-13,2.8007438655881623e-13,2.3388870699148777e-09,0.0,2.3385068199229646e-09,0.0,3.8027398365309587e-13,0.0,2.3385068199229646e-09,0.0,0.0,3.8027398365309587e-13
-27.000000000000004,3.130369770483813e-09,3.129853899133555e-09,5.158737862980936e-13,5.488738133542061e-10,2.5814959571296084e-09,5.487514950042517e-10,2.5811024041293047e-09,1.2231721442551711e-13,3.935565718725765e-13,3.130369770483813e-09,0.0,3.129853899133555e-09,0.0,5.158737862980936e-13,0.0,3.129853899133555e-09,0.0,0.0,5.158737862980936e-13
-26.000000000000004,4.546204487974463e-09,4.545397737968714e-09,8.067408815656472e-13,1.0411582329127632e-09,3.505046255061701e-09,1.04082269659453e-09,3.5045750413741837e-09,3.3552426836518245e-13,4.712166132004648e-13,4.546204487974463e-09,0.0,4.545397737968714e-09,0.0,8.067408815656472e-13,0.0,4.545397737968714e-09,0.0,0.0,8.067408815656472e-13
-25.000000000000004,4.293144759410372e-09,4.291953846147279e-09,1.1909630815219459e-12,1.3859464745673108e-09,2.90719828484306e-09,1.3853909587729033e-09,2.9065628873743755e-09,5.555225437293674e-13,6.354405377925786e-13,4.293144759410372e-09,0.0,4.291953846147279e-09,0.0,1.1909630815219459e-12,0.0,4.291953846147279e-09,0.0,0.0,1.1909630815219459e-12
-24.000000000000004,5.637286346616391e-09,5.635938337274946e-09,1.3480639976168148e-12,9.857405359210153e-10,4.651545810695374e-09,9.85323491415543e-10,4.6506148458594046e-09,4.170363226847835e-13,9.31027674932031e-13,5.637286346616391e-09,0.0,5.635938337274946e-09,0.0,1.3480639976168148e-12,0.0,5.635938337274946e-09,0.0,0.0,1.3480639976168148e-12
-23.000000000000004,9.389913356920856e-09,9.387342347065816e-09,2.5709978241193457e-12,1.5974283619666882e-09,7.792484994954167e-09,1.59628428377125e-09,7.791058063294567e-09,1.1440639229509853e-12,1.4269339011683598e-12,9.389913356920856e-09,0.0,9.387342347065816e-09,0.0,2.5709978241193457e-12,0.0,9.387342347065816e-09,0.0,0.0,2.5709978241193457e-12
-22.000000000000004,1.012533881550723e-08,1.0120626852945067e-08,4.711970096150406e-12,1.9993971547091742e-09,8.125941660798055e-09,1.9970152385416253e-09,8.123611614403445e-09,2.3819140414611246e-12,2.330056054689282e-12,1.012533881550723e-08,0.0,1.0120626852945067e-08,0.0,4.711970096150406e-12,0.0,1.0120626852945067e-08,0.0,0.0,4.711970096150406e-12
-21.0,3.2744069553838664e-08,3.200293445799817e-08,7.411352434599751e-10,2.4570955025457325e-08,8.173114528381351e-09,2.383294543810438e-08,8.169989019893778e-09,7.380097212072804e-10,3.1255222526950464e-12,3.2744069553838664e-08,0.0,3.200293445799817e-08,0.0,7.411352434599751e-10,0.0,1.2152394403338263e-08,1.9850540054659896e-08,0.0,7.411352434599751e-10
-20.0,8.178368809655247e-08,7.890753620835018e-08,2.876152307267837e-09,6.700198406552795e-08,1.4781704031024543e-08,6.4138068809965e-08,1.4769467398385184e-08,2.8639157030572373e-09,1.2236604210600123e-11,8.178368809655247e-08,0.0,7.890753620835018e-08,0.0,2.876152307267837e-09,0.0,1.9069928945654265e-08,5.983760726269591e-08,0.0,2.876152307267837e-09
-19.0,9.232391403188538e-08,8.744057029288939e-08,4.883343914575182e-09,6.149630272107222e-08,3.082761131081316e-08,5.669842414065981e-08,3.0742146152229627e-08,4.7978787299724995e-09,8.546518460268394e-11,9.232391403188538e-08,0.0,8.744057029288939e-08,0.0,4.883343914575182e-09,0.0,2.691840260881992e-08,6.052216768406947e-08,0.0,4.883343914575182e-09
-18.0,1.0392346207809701e-07,9.647427930730703e-08,7.449182581987221e-09,6.173450694004111e-08,4.218895513805587e-08,5.457062011329386e-08,4.19036591940132e-08,7.163886810159423e-09,2.852957718277957e-10,1.0392346207809701e-07,0.0,9.647427930730703e-08,0.0,7.449182581987221e-09,0.0,2.724000043889205e-08,6.923427886841501e-08,0.0,7.449182581987221e-09
-17.0,1.8181561651240313e-07,1.6844568745647701e-07,1.336992970076254e-08,1.189802798318387e-07,6.283533668056446e-08,1.0611272764271736e-07,6.233295981375966e-08,1.2867552830929413e-08,5.023768698331247e-10,1.8181561651240313e-07,0.0,1.6844568745647701e-07,0.0,1.336992970076254e-08,0.0,4.294195297509539e-08,1.255037344813816e-07,0.0,1.336992970076254e-08
-16.0,1.9956941915315202e-07,1.7769187819951248e-07,2.18775407151535e-08,1.2252100766937627e-07,7.704841148377575e-08,1.0129299033110185e-07,7.63988878684106e-08,2.122801746766189e-08,6.495232474916109e-10,1.9956941915315202e-07,0.0,1.7769187819951248e-07,0.0,2.18775407151535e-08,0.0,4.457818459114342e-08,1.3311369360836903e-07,0.0,2.18775407151535e-08
-15.000000000000002,2.5248862354792427e-07,2.269022481197994e-07,2.5586375361865126e-08,1.1982204656183712e-07,1.3266657698608715e-07,9.523228674730536e-08,1.316699613724941e-07,2.4589760347662016e-08,9.966150142031095e-10,2.5248862354792427e-07,0.0,2.269022481197994e-07,0.0,2.5586375361865126e-08,0.0,9.004898621963038e-08,1.3685326190016897e-07,0.0,2.5586375361865126e-08
-14.000000000000002,2.848586638759696e-07,2.462883285966454e-07,3.857033581963699e-08,1.36805833773079e-07,1.4805283010289065e-07,9.938781156563668e-08,1.4690051703100863e-07,3.741802290422178e-08,1.152312915415215e-09,2.848586638759696e-07,0.0,2.462883285966454e-07,0.0,3.857033581963699e-08,0.0,1.0602605775962327e-07,1.4026227083702207e-07,0.0,3.857033581963699e-08
-13.000000000000002,4.275721019086268e-07,3.5347627983511325e-07,7.409582213486073e-08,2.0693496556075429e-07,2.2063713634787266e-07,1.3437577425968454e-07,2.1910050557542866e-07,7.255919140361022e-08,1.536630731250534e-09,4.275721019086268e-07,0.0,3.5347627983511325e-07,0.0,7.409582213486073e-08,0.0,1.7589970582896973e-07,1.7757657400614344e-07,0.0,7.409582213486073e-08
-12.000000000000002,6.521997938538967e-07,4.4266702935806486e-07,2.0953276478718514e-07,3.845224621396733e-07,2.6767733171422335e-07,1.767415233170624e-07,2.6592550604100254e-07,2.0778093902432225e-07,1.751825762862984e-09,6.521997938538967e-07,0.0,4.4266702935806486e-07,0.0,2.0953276478718514e-07,0.0,2.1809119274415637e-07,2.2457583661390857e-07,0.0,2.0953276478718514e-07
-11.000000000000002,7.489351200543011e-07,5.188403104486458e-07,2.3009481046306732e-07,4.0537502511050477e-07,3.435600949437965e-07,1.7779776153781242e-07,3.410425489108333e-07,2.2757726531306206e-07,2.517545150005244e-09,7.489351200543011e-07,0.0,5.188403104486458e-07,0.0,2.3009481046306732e-07,0.0,2.736988898734657e-07,2.4514142057518005e-07,0.0,2.3009481046306732e-07
-10.0,9.043604895555341e-07,6.082334492022131e-07,2.9612703763552537e-07,4.962674844372068e-07,4.080930051183268e-07,2.0324590496057873e-07,4.0498754424163437e-07,2.9302157769555356e-07,3.105459939971891e-09,9.043604895555341e-07,0.0,6.082334492022131e-07,0.0,2.9612703763552537e-07,0.0,3.216594463670604e-07,2.8657400283515274e-07,0.0,2.9612703763552537e-07
-9.0,1.1049142886530806e-06,7.716971353318651e-07,3.3321715500936873e-07,5.928787623302616e-07,5.120355263228191e-07,2.6362018401128916e-07,5.08076951320576e-07,3.292585795758343e-07,3.958575433534486e-09,1.1049142886530806e-06,0.0,7.716971353318651e-07,0.0,3.3321715500936873e-07,0.0,4.0960272291632124e-07,3.62094412415544e-07,0.0,3.3321715500936873e-07
-8.0,1.3406487975236265e-06,9.938637337227071e-07,3.4678506452338143e-07,6.413530580526867e-07,6.9929573947094e-07,2.9899705015497263e-07,6.948666835677344e-07,3.4235600872219255e-07,4.429055801188997e-09,1.3406487975236265e-06,0.0,9.938637337227071e-07,0.0,3.4678506452338143e-07,0.0,5.699726085273665e-07,4.2389112519534033e-07,1.2420235280645843e-08,3.3436482924273553e-07
-7.000000000000001,2.2763141272953594e-06,1.7929820478631766e-06,4.833320788133207e-07,8.91679632324847e-07,1.384634494970512e-06,4.1279404682393435e-07,1.3801880010392427e-06,4.788855848632338e-07,4.4464939500870285e-09,2.2763141272953594e-06,0.0,1.7929820478631766e-06,0.0,4.833320788133207e-07,0.0,1.260180361904082e-06,5.328016859590952e-07,2.9670224673403987e-08,4.536618541399167e-07
-6.000000000000001,3.2041365277785258e-06,2.6238359846618617e-06,5.803005423876216e-07,1.1684951537412536e-06,2.0356413740372737e-06,5.921987987142357e-07,2.031637185947625e-06,5.762963548868881e-07,4.004187500733396e-09,3.2041365277785258e-06,0.0,2.6238359846618617e-06,0.0,5.803005423876216e-07,0.0,1.926927968662941e-06,6.969080159989199e-07,4.6936935181808443e-08,5.333636072058131e-07
-5.0,4.670984773613471e-06,4.000945190705054e-06,6.700395868372771e-07,1.5786803960895016e-06,3.0923043775239688e-06,9.123326182139902e-07,3.088612572491064e-06,6.663477750944862e-07,3.69181174279114e-09,4.670984773613471e-06,0.0,4.000945190705054e-06,0.0,6.700395868372771e-07,0.0,3.0880897572655102e-06,9.128554334395441e-07,8.302984905660863e-08,5.870097377806686e-07
-4.0,7.1083841889405295e-06,6.284084955947213e-06,8.242992328745539e-07,2.0387222932853556e-06,5.0696618956551735e-06,1.2175673733021169e-06,5.066517582645095e-06,8.211549192823714e-07,3.1443135921824564e-09,7.1083841889405295e-06,0.0,6.284084955947213e-06,0.0,8.242992328745539e-07,0.0,5.133000476582911e-06,1.1510844793643002e-06,1.0647427949664699e-07,7.17824953377907e-07
-3.0000000000000004,1.3135238048257612e-05,1.207040005454115e-05,1.064837968924132e-06,4.957570524612783e-06,8.17766752364483e-06,3.895442667086909e-06,8.174957387454242e-06,1.0621278520029487e-06,2.710116921182749e-09,1.3135238048257612e-05,0.0,1.207040005454115e-05,0.0,1.064837968924132e-06,0.0,1.0103208932058721e-05,1.9671911224824303e-06,1.3654693656112636e-07,9.282910323630053e-07
-2.0,3.131557380125093e-05,2.964220432592182e-05,1.6733694346993936e-06,2.2336360444521995e-05,8.979213356728924e-06,2.0668059523093485e-05,8.974144802828335e-06,1.6683009292682372e-06,5.068505431156297e-09,3.131557380125093e-05,0.0,2.964220432592182e-05,0.0,1.6733694346993936e-06,0.0,2.4920669995594644e-05,4.7215343303271735e-06,1.9099162502663885e-07,1.4823778096727545e-06
